Feature ID	kingdom	phylum	class	order	family	genus	species
0243391c61e8633744d1a2689f9e8ba7	Bacteria	Actinobacteriota	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae	Bifidobacterium	
b2d359ad4ad2b7b2a01bb184aa10ed43	Bacteria	Verrucomicrobiota	Verrucomicrobiae	Verrucomicrobiales	Akkermansiaceae	Akkermansia	uncultured_bacterium
72cafa849841ba750ae5db550c68caa0	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
4f38ad9721ab4513163f3c5eb1ef1428	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
fd6b67f9c75004217965c0ed5d260960	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
9c6e79fb9261ab2f47b73441a0e92467	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
9708ff76cba6b4073abcd51f516c6445	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
ee49156d096776f54884412aef733cdc	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	CAG-56	uncultured_bacterium
a1e7bdee1b1c63befbf6e046bdb8de2e	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	
108565690d20700e5ba155055db79dc2	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
cd6b28230b81ba8c8998c1ae1323f05b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
b60c65717e0a4ca49e920673920a8844	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
4537e82d0157bf79d543798706c1b0d4	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	human_gut
33be6202ae3e5a163d49f4915e1772d0	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	
f0dca6705ca1fe1fc070203313fff477	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
ca2933b9dbaa42e7d31e7653104f4130	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
b0f942ec92e10efaa6bc5e33ee77f10c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
b0ce349e2d5cb488333abf78c25c1ac5	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
7b7bcad4c8a1802b5736f534ae16fd4d	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_hallii_group	
bb2d4b63f0e7793d7ac5632211e8a1e7	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
f78ea1c5b199e929683df96373f2aa78	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
b72aab1c2d33058540d57e85457fd371	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_gauvreauii_group	
0da934f195146062c4dcefd99137a023	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_vulgatus
99e73d38287039dd432ccdf55e36d966	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	human_gut
2f4fec46d4babfb65d5e0babb4f223b2	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	
177319d4ee6f50c662a8e8f334c7db27	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
f00eb174dce48603a20f5ddf993ca87f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_organism
3c49d7ace90180da84cf80477485f373	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	
0cf93b2ea0d801daf3f2981108813594	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
99d6bfff77b6ac7e515917222c647a12	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	UBA1819	uncultured_organism
dbf4819e37bb88b95bacb1be0316e1e5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
2aa3a29179b0f48d058d8914e158b00f	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
d0345f7abecf89c4535ff290eac78f0b	Bacteria	Firmicutes	Clostridia	Oscillospirales	[Eubacterium]_coprostanoligenes_group	[Eubacterium]_coprostanoligenes_group	gut_metagenome
f262128fab080a284e569d1a63b62fed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
a8644678b98f19b7d46bd8c781398db9	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_plebeius
83b33d50596815c22a8a5a90fc151647	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
80a093f8e25cda571d80b6a06386866a	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia-Shigella	
6e7337485521546f667ee966f66886c9	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Intestinibacter	
02d3363052ec9ba9ea9c4827ad3c8b4c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	
21e2fc18c40575f2bfb762cf6c381b1f	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	metagenome
dafd3a63f34ae99453364dc5b80a7cfb	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	
452794bb17e352de6116566e0bf8f5fc	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprophilus
06c4065274f6d4d63b1ad15253dc598a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	[Clostridium]_leptum
1283c25b7ff0ceb6ce610edaa79382b4	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
306127096bd77003861076fe33191495	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	
bdae9bb1bc5f12c7c3ddb2d8059988c1	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group	
d9bc64dd09d8ebfe974e7246f391c3df	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	
c6992550ffb9744c1d5ee6c1be64ece2	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
0ee92ac486d3dd0cc042cf35f1257ae7	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprocola
ca02dfb6ca79e2f2a5bea7ca5530df14	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae		
c408fbb92f43213e535bdcaba5621f44	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	
998624f1d775cb2b27543ead297f2589	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
7b4e9daf922aa430624b639935f552b5	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae		
cec8dbb318a8676f73e06890e62ad7a1	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
5de82305f65a04338abb7ebc10084e49	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	
c94e5f338c48d38d4f773cbd9e8b0f76	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Eubacterium_ramulus
ad91c5c8ca803aa4805ea55fd3ecb47a	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
074ac8912ab27c5ddcdadf886fd5daba	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	
5cbfcaddf17324c87399b1117d246825	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_fragilis
4202404c2c4ae4a2ca1b50ffa4f19d6d	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_callidus
a0d443ad09266f765b0506de8de16abc	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Klebsiella	
66e12917b8dfc004e1d24f87b5375941	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
7136db2e5eb8c73cb75cb060827f9e3b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
2f61a518ea834aa29155ae9b6bb02155	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
51e065196310ae3f88fbfe64f6d3df40	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
b14285565cfb315bd935885e42dc5059	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
f6a13bbdeacf324c5a2088a0fd4326a9	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium_sensu_stricto_1	
4b7373e91b6e02bce09f7bb213d12ebc	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae	Weissella	
25a265191a320cfd1a80f769cca0c276	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Ruminococcus	Ruminococcus_bicirculans
f50efbe45c786c8e6c5d4f5491e04385	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
bee3b3b2a27e82c49899d19e5819afa0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
62f1d9ee06fd31b2c1a0337955e24c13	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	
4cb3ca81948dd87762ced267cc256d9f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_stercoris
ed1bf6e92b309282f27418a654522d06	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
aba034385f2331cfe4c5ff88c65025f8	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	Lactobacillus_mucosae
9d311ed5724fce5cf94ecb36bb064129	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
aad250c47e537da1cf6210464e21da83	Bacteria	Firmicutes	Clostridia	Peptostreptococcales-Tissierellales	Peptostreptococcaceae	Peptoclostridium	uncultured_bacterium
9c1af076e5971e6f15dee01a6d5db7b4	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	
210220a24dc1685ec6c42100dd0a5117	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
08f873ed049829384cb2c15787481fa6	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	uncultured	
7c48e7667ac511246944cb4e9f6806ee	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
a6979237ba895d77bec4fba7babbbce8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group	
f0b4b3c01cde3970351f48216877a60e	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	uncultured_bacterium
57fc03b5548551fdc363ca41a4143f1c	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
9f25336efcfb81af52ab73ef863c035b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	
93df99971267b4d9dfc852e9983fc362	Bacteria	Actinobacteriota	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Collinsella	
447be6d461634f08c99608cb99292990	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
fa1e278fda21bf8ab81ac6ab672bdb4a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Flavonifractor	
2a4909ebd21466f42ec3d670c86fccfe	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_ND3007_group	
b75e8395ec09ca110becb2e41e8b8c85	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	
556d426e2c989484714db6c03f105008	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
f68ebb9111c08f5423c18fa0e2f26e58	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
4119bf4089c9a57a89b13d368431d222	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
e3238cede6a0e5ce3aadd8161c3f4afe	Bacteria	Firmicutes	Clostridia	Oscillospirales	Butyricicoccaceae	Butyricicoccus	Butyricicoccus_sp.
70c52c00095c71439b636bb4dae9df00	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Negativibacillus	
363e09d6778db360a54aced2441e003a	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	[Eubacterium]_siraeum_group	[Eubacterium]_siraeum
e4449cdb8928b50e57b9360e5e539e6f	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
9ef319dc5fc7d5e57b24b39c58b3a702	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Phascolarctobacterium	
ae78f91f9e06b9fbc9af2b5dc49e317c	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnoclostridium	
4fff3065b0be5619d451b39a8e7a6cd2	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Selenomonadaceae	Megamonas	
e2eb964006e294cf381fc7b4d6092558	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
e79b1bb0d6853de34edc927bf065d195	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	CAG-352	uncultured_bacterium
debb34c82e7559aa5fa14a2135d8ad19	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_FCS020_group	uncultured_organism
e424107fa10c3167dd1b3082cab87a38	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
ad29d8e9fd70643f311a9839d845e371	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae		
b6ac498551cb6294d057472918a6042f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
441c13dd1cc08b6b755c07de03e6cb45	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelotrichaceae	Turicibacter	
43712e40d97a7c9a713c8347c36a159b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	
3269f4539c8ccc1c277c36c37dce04bd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
0f8d5fd51f1949ad1b08c7ada8f13a37	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
bc3c3e732e4e5d436ccb32d5c8370e20	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides_merdae
a0bbf11865cbc5b562c821c91d287079	Bacteria	Firmicutes	Clostridia	Clostridia_UCG-014	Clostridia_UCG-014	Clostridia_UCG-014	
186e61cd59df1a56ad1ccea5c50452d5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
578b4590c73db9f9ce901235f3c7c0bf	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
1ca4fb0a65bf984122e0cee13f76823d	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
7725775d0b2acf8ea9458f4c7f130679	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Ruminococcus]_torques_group	
ccdaecbbe041e365bd032169c860c96f	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Marvinbryantia	
31c63fb041e53713c8bc72b6808f97ab	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_ventriosum_group	
7ca77f6e09dd20b3ec836772f32cb8a5	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Howardella	uncultured_organism
4786d73c51cd64f04f0f03cab74b7740	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	Lactobacillus	
f5a339e3e6a53e6da5f084243f3347d0	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Subdoligranulum	
c67d2fdded9bcd2e2125ca012a7e77fd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_organism
c462a9eb2f5af5e709fd2154d6a0ab38	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
b0479be5f89aff230ecaf61d37eb79ab	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae	Acidaminococcus	
7c835a12d55da0e2e864de18d91474ce	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
cd2e3af77fc8da5d3d63f7ca8389897b	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	uncultured_bacterium
e104c21e7a1fe35f026156883b46c95c	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides_coprocola
c210bbfd71e8b6fe69dd765d637be6a0	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
7dabd95bc403babb68588e6199d5cfd5	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	NK4A214_group	
88e521d52dcdcc0234e612386534617b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
12857168f9da3eba96d7536ba05763ae	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospiraceae_NK4A136_group	
66d105146b901efb04a43bb6a27b59cd	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Faecalibacterium	
08b2ffce740f9263a69dd2ba9ea58dc8	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
f3f8c583a5156165813870d283e98025	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	UCG-002	
71f72daf1f0eff27ebef2b7d6d453f58	Bacteria	Firmicutes	Clostridia	Oscillospirales	Ruminococcaceae	Incertae_Sedis	uncultured_organism
78c93667f3bafab22692c530d0674541	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_ruminantium_group	uncultured_bacterium
1011e66c95a467d5971e26100f2a8fe5	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	
e2871e4d8b7770a103e18ee20a760bed	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	
2679583c323f458f4d853363f9559767	Bacteria	Firmicutes	Negativicutes	Veillonellales-Selenomonadales	Veillonellaceae	Megasphaera	
7f37e34390c16d904b0446096c38d025	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	uncultured	uncultured_Eubacterium
0d9f06a69c3dbde821eaa8dc6402602b	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	
c07cbe127ccd2184a398c4a2376ac584	Bacteria	Firmicutes	Clostridia	Oscillospirales	Oscillospiraceae	Oscillibacter	
5e85b9f275eea57dd0ac45eb7f0959ff	Bacteria	Firmicutes	Bacilli	Erysipelotrichales	Erysipelatoclostridiaceae	Catenibacterium	uncultured_bacterium
1124ddc3c7f1196ff5e11aac319f8219	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group	
95701954a802e739d70fd236601116d9	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Enterobacter	
e11134b4381ffe025b845ce1c46dfa50	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	[Eubacterium]_eligens_group	
f1b3ba7708b042c166cd9f71aebabc50	Bacteria	Firmicutes	Clostridia	Lachnospirales	Lachnospiraceae	Blautia	Blautia_sp.
7dabfc7b514567d5b2e5fca313531e5f	Bacteria	Bacteroidota	Bacteroidia	Bacteroidales	Prevotellaceae	Paraprevotella	uncultured_bacterium
